,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
107,13.435870220773495,-3.4620606704705597,13.435870220773495,0.029550763206517505,0.5529644944545921,500.9640000000003,479.7960000000003,500.0921184519999,176.0,0.0,0.2541630848534699,-0.3576357322078926,0.3576357322078926,0.2541630848534699,1.1764705882352942,1.9411764705882353,2.6470588235294117,35.495692492488566,9.880006963599639,2.360043278558671,-2.329850332639696,2.326234301439539,-2.4694079197911925,7.903169428539683,-0.12236757428854847,1.7289700240107746,1440.5461740908772,24.620591385700628,18.332247391872052,19.904672918818235,16.078737263758875,10.262090513369074,12.531466524436556,7.974428066857962,10.426599422072787,5.657612859309083,7.002948556033316,3.8945046028064825,4.72220979463872,-3.499999999999999,30941973.020521205,23.651258632212073,9.034357620887926,4.593345409984549,200.57630454610532,15.533486938863138,0.0,9.837253136417502,11.814359458703011,5.907179729351506,0.0,19.367590073162674,8.417796984328938,0.0,0.0,17.667306958694127,35.89528683400505,47.403574378082155,29.24237577388838,22.8014085365444,55.619566918317695,0.0,15.200676855804016,0.0,10.813389521679168,31.709742582020073,64.94142585113113,0.0,0.0,10.633577208012662,5.687386274683562,0.0,11.600939890232516,62.41617840219488,19.426327504561144,0.0,21.839346213627206,53.68737302951359,5.022633313741326,10.772448428929591,0.0,125.53999999999999,21.6623389119304,22.8014085365444,0.0,35.362807237742935,27.045919509051476,6.255769183511404,36.343526490525576,24.395944776997904,0.0,15.617555728959871,11.600939890232516,24.041573807796198,6.1483455546231305,43.8409110704479,6.816327821070592,1.0644603871290388,-1.9983309713674533,9.237086194304775,4.103477688169292,-0.22923087988383828,-1.996842894511858,0.21739130434782608,34.0,2.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,11.0,5.0,0.0,0.0,0.0,4.0,2.2158000000000007,127.64570000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,12.517714474678762,-0.08540123456790094,12.517714474678762,0.06309637538142843,0.8545475380255432,299.757,285.645,299.07130636799997,106.0,0.0,0.2313260676865739,-0.3044108310054528,0.3044108310054528,0.2313260676865739,1.1428571428571428,1.9523809523809523,2.761904761904762,35.49569140167247,9.997288765770643,2.2604311044600127,-2.282885625729884,2.258308958719042,-2.40623198762683,6.302026972770197,-0.12215491617176613,1.8629536052513882,711.4412254329834,14.819626477379408,11.381797146513563,12.137726092532018,10.131030293135234,6.777156315687186,7.155120788696414,5.130744952370527,5.5671807328425125,3.5499304113685186,3.7850275141562575,2.592982388762759,2.805867439324007,-2.1299999999999994,72278.38058770756,13.834902633846461,5.700123594386074,2.978854731977173,127.6935208411874,4.899909730850478,0.0,5.783244946364939,5.907179729351506,0.0,0.0,9.589074368143644,0.0,0.0,0.0,41.932775232540564,29.32600418877882,17.130841211350898,12.965578028838586,9.589074368143644,28.97875084063252,0.0,0.0,0.0,12.841643245852019,11.444666136763054,64.6804728448282,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,18.23518108162902,22.43071761399566,0.0,11.126902983393991,48.53093654769288,5.022633313741326,0.0,0.0,37.38,0.0,9.589074368143644,0.0,24.656002704555032,11.443454936667337,16.814289258077554,0.0,17.032643867773697,36.39820241076966,0.0,11.600939890232516,0.0,5.939301806849155,25.92142027798774,0.6068710107499793,2.597523813023152,-0.022304859186472514,14.780893176493976,0.6381872532963802,0.14921863189720375,0.0,0.17647058823529413,21.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,3.0409000000000015,82.66200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,12.993254440665154,-0.30887188208616867,12.993254440665154,0.0323444192491813,0.721577144713263,352.8210000000001,335.685,352.097855464,126.0,0.0,0.23176299745632503,-0.49037488892620357,0.49037488892620357,0.23176299745632503,1.24,2.08,2.96,35.49569161356642,9.89032311285676,2.313218450751017,-2.295208323437457,2.3839066640511146,-2.3038645767136985,6.303129134178559,-0.11812603871868743,1.6844274440931828,952.083947772685,17.388540578131753,13.699634391709345,14.455563337727801,12.114193540729628,8.213262096257129,8.591226569266357,6.296350936389067,6.732786716861052,4.485606891338281,4.720703994126019,3.3069485663248073,3.4874911965535476,-2.589999999999999,678544.0900978424,15.909841791781258,6.372755556755976,3.051915678697153,150.3368849967369,10.05365155780638,5.749511833283905,0.0,5.907179729351506,0.0,0.0,9.77851570501903,0.0,0.0,0.0,35.866408164078955,31.54366002800146,27.55537680598099,23.906102280206333,9.53140013787187,33.967954323197176,0.0,4.9839785209472085,0.0,25.366431256526326,5.316788604006331,65.44434142789574,0.0,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,11.600939890232516,16.995124638047017,4.794537184071822,0.0,24.82591636047502,54.85825662245742,5.022633313741326,10.772448428929591,0.0,51.22,0.0,4.794537184071822,0.0,17.9290521632612,17.130841211350898,22.085411753910492,0.0,18.460054211687762,43.321939610460284,10.30076712495354,16.337802844032566,5.836642935921435,6.124079528565158,17.217121808599984,5.593709662490477,1.5436285378348873,0.34035446586041773,13.272515619935353,4.046850229068092,1.9695416561686403,0.0,0.2,25.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,4.0,4.781500000000004,99.27270000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,12.244076593600402,-0.2333626228269079,12.244076593600402,0.2333626228269079,0.5670721553146478,321.36500000000007,310.27700000000004,321.06843097200004,112.0,0.0,0.2691922202275189,-0.2727959321343525,0.2727959321343525,0.2691922202275189,1.0869565217391304,2.0434782608695654,2.9565217391304346,32.133555291610506,10.096734333692309,2.0812246154149605,-2.058894556030256,2.2235283517079334,-2.2869210566774405,7.213137647465192,0.09625460020797678,1.51747116157994,980.3886787438937,15.6480536021256,11.854289790134235,12.670786371061961,11.29282633568371,6.91184877368424,7.728345354611966,4.863427369311337,5.8409481766772435,3.352136212228713,4.246731187283425,2.2319653819095797,2.992978862759318,-3.059999999999999,396799.82556507393,13.592466652326033,5.617947319351962,2.6911670111897217,134.74745820417385,0.0,10.347097137236828,0.0,5.131558479839333,5.907179729351506,0.0,20.6300984992398,9.967957041894417,0.0,0.0,17.403152946396347,35.71805955677285,29.54020642100102,0.0,4.794537184071822,43.49506965329199,0.0,20.37772695995201,0.0,0.0,5.425791397110385,60.552184617305876,0.0,0.0,10.85158279422077,5.131558479839333,0.0,11.336785877934737,20.85911529219313,0.0,0.0,10.357988675768818,54.98873312560888,0.0,21.11954556616642,0.0,79.8,0.0,4.794537184071822,0.0,5.907179729351506,10.69500997153633,21.11954556616642,11.336785877934737,30.723264851762448,24.26546827384644,25.803518357062394,0.0,0.0,1.3789494980728745,25.699167709247384,2.556110690539353,6.834580880829528,-0.2333626228269079,11.088420392648732,5.176133451489033,0.0,0.0,0.0,23.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,2.0,7.0,3.0,0.0,0.0,0.0,4.0,2.9964000000000004,90.24690000000002,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
111,12.68949518504984,-3.7625721476862357,12.68949518504984,0.08566190403311613,0.7009395967885269,383.4250000000001,366.28900000000016,383.082743644,138.0,0.0,0.26151682673398247,-0.4865574183465696,0.4865574183465696,0.26151682673398247,0.8888888888888888,1.5185185185185186,2.2222222222222223,32.23327177661297,10.206336971182475,2.2197483116652243,-2.1457872084351526,2.4142268540166802,-2.1348722361454096,7.9234055786325985,0.17347692877813112,1.6439184340131296,1036.727040897271,18.692023676495612,14.291906535431787,15.108403116359513,13.116122967884975,8.299600597295873,9.782763844890267,5.894453928458273,7.576856169867791,4.009775411809274,5.391185320736814,2.6611493412152147,3.743473073856383,-3.189999999999999,2395903.19378276,17.235200420548207,7.203595713125097,3.826229853387522,156.92091837143278,14.210588861400147,12.356393797796823,11.49902366656781,6.792942306099827,10.023291153407584,0.0,4.722094864452088,8.417796984328938,0.0,0.0,48.53093654769288,17.696185628620217,12.13273413692322,10.582869750201336,22.628385845729085,15.710677428091145,0.0,0.0,0.0,11.502365440030694,11.515037170551915,78.35985631323634,0.0,17.248535499851716,18.932683725852236,5.687386274683562,17.248535499851716,0.0,15.210739290428766,16.630173117920503,0.0,5.563451491696996,77.69188829705712,0.0,0.0,0.0,73.86000000000001,10.023291153407584,8.417796984328938,0.0,11.688425781617603,29.542803739048196,5.563451491696996,12.13273413692322,30.33183534230805,30.33183534230805,4.722094864452088,14.210588861400147,44.57348834406735,0.0,0.1635890839092502,0.0,1.2556180899561133,1.3436599269337368,20.965010738569994,0.0,0.37787263091646195,-3.7625721476862357,0.1,27.0,1.0,6.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,7.0,6.0,0.0,0.0,0.0,4.0,3.7951000000000024,100.58950000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,13.242605820105819,-3.4400431649996492,13.242605820105819,0.016364125837730947,0.6840929342232281,429.9290000000002,409.76900000000023,429.09139018,150.0,0.0,0.23283295921637165,-0.3236375734416337,0.3236375734416337,0.23283295921637165,1.2413793103448276,2.0344827586206895,2.8275862068965516,35.49569221946715,9.897571203462487,2.3511635556628945,-2.3285840897888948,2.3330766319787886,-2.4218175827115695,7.885555142994679,-0.1175205374102113,1.7169604368361644,1191.500519417962,20.595647359318296,15.8002078613205,17.372633388266678,13.886178577914638,9.285535488552892,11.272665269088526,6.986251142433079,9.680263542615126,5.217009466270507,7.246666015995893,3.645291114886626,4.902960364457701,-2.4799999999999995,3935902.574414061,19.819931698503975,7.741253518614042,3.8544060661314212,174.10889144424502,5.316788604006331,0.0,0.0,15.930470882759089,0.0,0.0,9.77851570501903,8.417796984328938,4.305215991296234,0.0,41.932775232540564,30.183374320007832,35.08143812610914,23.55498949920482,13.212334168400758,43.99124547660476,0.0,9.289194512243443,0.0,19.38639965176459,17.614398616665696,71.00779291959275,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,35.911781238583245,21.36258474339198,0.0,23.96854622924601,54.858256622457425,5.022633313741326,10.772448428929591,0.0,79.37,15.941197199568977,13.212334168400758,0.0,24.749546147923446,10.710019588424888,21.899351412323583,4.305215991296234,37.5165255483016,24.26546827384644,10.30076712495354,11.600939890232516,26.350936284846213,6.164973186182526,17.437386827805298,5.234153970742551,2.1312674529688422,-0.9743121291131154,12.875285719404587,3.3320706024880957,1.9160590274524267,-3.4400431649996492,0.23809523809523808,29.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,8.0,4.0,0.0,0.0,0.0,4.0,3.775800000000003,114.43650000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,13.413370653817083,-0.6678070672713534,13.413370653817083,0.10544666477702203,0.6626243668338476,434.8830000000001,415.7310000000002,434.114568148,156.0,0.0,0.25437874643848696,-0.3542151203571103,0.3542151203571103,0.25437874643848696,1.1612903225806452,2.0,2.806451612903226,35.49569194127331,9.870537274039734,2.416518259548675,-2.359895613330891,2.338647718482715,-2.5057914519587112,6.3050273462922375,-0.1240450836112513,1.5237067509722324,1223.1720734485493,21.534804948073724,16.469309840046265,17.22523878606472,15.02487714325259,10.044595690605986,10.422560163615213,7.734619332657169,8.171055113129153,5.898022420351355,6.133119523139094,4.356579584224255,4.537122214452997,-3.4499999999999993,18674741.300390262,19.509759996584297,7.6655847903750685,3.4052782153613377,182.94507501078957,15.533486938863138,6.041840829147961,0.0,11.814359458703011,5.907179729351506,0.0,19.367590073162674,0.0,0.0,0.0,35.866408164078955,30.183374320007832,40.64488961780614,17.802135892458033,14.383611552215466,45.782313781900186,0.0,15.200676855804016,0.0,18.380568498235363,18.406301415831482,71.00779291959273,0.0,0.0,10.633577208012662,5.687386274683562,0.0,11.600939890232516,46.73678108082531,9.589074368143644,0.0,28.260167836553215,54.85825662245742,5.022633313741326,10.772448428929591,0.0,91.4,11.959746875309353,14.383611552215466,0.0,24.26629559396709,34.80250060065747,10.772448428929591,4.899909730850478,30.59278834861098,24.26546827384644,15.617555728959871,11.600939890232516,0.0,6.18860736233241,44.520913975493315,7.9588493127647855,1.5538270292684986,-1.3989698765351117,11.970700290187954,3.865216353406138,0.618633330859785,0.0,0.21739130434782608,31.0,2.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,8.0,3.0,0.0,1.0,1.0,5.0,2.9548000000000014,117.01690000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,14.015849690516447,-0.4379888143529016,14.015849690516447,0.25293509070294773,0.7407666892517086,345.761,332.65700000000004,345.068032556,122.0,0.0,0.23284956063760148,-0.4932432222660283,0.4932432222660283,0.23284956063760148,1.375,2.25,3.125,35.49569159012516,9.920643808758362,2.2855440228967394,-2.247265261423917,2.3621084274277626,-2.263305810823249,6.303087074633839,-0.11774936196262661,1.6679354619941371,940.7303966514083,16.681433796945207,12.475304569146616,13.231233515165071,11.631030293135236,7.489750860790228,7.867715333799456,5.593689766429434,6.030125546901419,4.105802847079432,4.340899949867171,2.9638456472608583,3.1443882774895986,-2.599999999999999,505777.51452072605,14.958720773985492,5.794698707885525,2.486057321079805,141.31509227468553,10.05365155780638,17.384595452164827,0.0,5.907179729351506,0.0,0.0,9.893218992372859,4.39041504767482,5.098681808301038,0.0,17.667306958694127,36.75265696523406,10.586084805438322,23.427712942755367,13.921815185546691,34.22890732950011,0.0,10.197363616602075,0.0,12.338727669087403,11.923670568519249,52.801508057253876,0.0,5.749511833283905,10.05365155780638,10.208277825509848,5.749511833283905,11.600939890232516,22.7114253104665,4.794537184071822,5.817220841045895,17.9021791607844,36.39820241076966,5.022633313741326,10.902924932081056,0.0,67.01,11.735126887207288,9.184952231746642,0.0,17.11126672165133,29.31654945208042,5.563451491696996,6.06636706846161,30.33183534230805,0.0,15.514152220608405,16.337802844032566,19.580462019441995,6.0352657738774855,12.714509164777022,10.236334623997715,1.1909860008818347,-0.21316250419921023,9.776506281767375,0.521554941421013,0.435321475812547,0.0,0.17647058823529413,24.0,2.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,7.0,2.0,0.0,0.0,0.0,4.0,3.8602000000000016,88.98640000000003,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,13.449658289241622,-3.7768487205552055,13.449658289241622,0.056375425170068105,0.5542211443498137,520.0320000000003,497.85600000000034,519.0689404839999,178.0,0.0,0.23283295922844516,-0.3236375734416148,0.3236375734416148,0.23283295922844516,1.1470588235294117,1.911764705882353,2.676470588235294,35.49569288324098,9.897562461091795,2.410052115392941,-2.349477709602074,2.3434879678121066,-2.471671999585129,7.929069119551464,-0.11752251709889455,1.4409359188118236,1490.7793623339035,24.087211190881018,18.016516564274813,20.40543867214872,16.110923449306224,10.713857181280897,14.522354166862442,8.807171459389641,13.410973685915941,6.2778006922973315,10.42903969407637,4.631628550648454,8.439322940932803,-2.5299999999999985,33483417.653598383,23.223050919033305,8.600355317226388,4.548189460886439,202.45834290129562,5.316788604006331,0.0,9.837253136417502,15.930470882759089,0.0,0.0,9.77851570501903,16.835593968657875,4.305215991296234,0.0,41.932775232540564,23.259637120317212,40.99934417227053,35.0606967126984,21.630131152729696,53.82849861302226,0.0,9.289194512243443,5.917906046161393,12.462662452073968,29.120105830159275,71.00779291959273,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,55.83528543640576,31.199837879809483,5.917906046161393,17.044809029555385,54.85825662245742,5.022633313741326,10.772448428929591,0.0,113.50999999999999,31.696356382147872,21.630131152729696,0.0,36.255253361417026,21.836922571818878,10.772448428929591,4.305215991296234,30.59278834861098,24.26546827384644,10.30076712495354,11.600939890232516,50.528035428414405,6.202794321977146,17.64229336179067,5.063757230450636,1.9017146269218341,-2.0737133074998395,12.605694924041615,3.2669828383125443,0.04869276124642252,-6.908474407877661,0.30434782608695654,34.0,1.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,6.0,1.0,11.0,5.0,0.0,1.0,1.0,5.0,2.8005000000000013,130.9063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,14.020409186822874,-0.8313546390778539,14.020409186822874,0.08223655202821845,0.6621228496467616,452.9170000000002,430.74100000000027,452.141531844,164.0,0.0,0.23859445589076822,-0.3580625863508927,0.3580625863508927,0.23859445589076822,1.25,2.09375,2.90625,35.49569200601256,9.734365660949031,2.5219301947529416,-2.4018463161615555,2.446853019622446,-2.520080040239202,6.303430497349575,-0.12581328354808147,1.5942978963977814,1249.8963553359968,22.457454678884098,17.5684023728958,18.324331318914254,15.407852512873566,10.482366777522612,10.860331250531841,8.432787578359038,8.86922335883102,6.530265291476497,6.765362394264235,5.021287980111812,5.19339100406468,-3.0299999999999994,24058677.48186292,20.849494681289016,7.831141875860223,3.3244025617991384,189.5240019146639,10.216698334856808,5.817220841045895,0.0,11.814359458703011,0.0,0.0,19.472962619941327,4.39041504767482,0.0,0.0,17.667306958694127,47.87955994862805,48.67386651469891,23.843976721605994,13.979489415818463,39.87513405254868,0.0,15.200676855804016,0.0,18.380568498235363,31.581850931265393,70.75864669217702,0.0,0.0,10.216698334856808,10.077801322358383,0.0,11.600939890232516,48.380188910915614,21.548821243453,5.817220841045895,17.547724606320003,48.791889553995816,5.022633313741326,10.772448428929591,0.0,65.54,5.41499046939678,13.979489415818463,0.0,24.17633670566148,42.15133464355341,16.513127197858786,12.13273413692322,30.40763592521543,23.099010936235306,10.30076712495354,11.600939890232516,14.013632537754788,6.32379479902613,34.075425192467904,4.644355937946838,1.6573056027966748,-0.5484862279463392,10.10358010665989,3.840466596783937,1.648984495759839,1.602052069861448,0.2916666666666667,32.0,1.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,8.0,3.0,0.0,1.0,1.0,5.0,3.263600000000002,121.14470000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
