,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
35,13.6090185,-4.108792563,13.6090185,0.069886776,0.451861973,578.068,553.876,577.0744198,200.0,0.0,0.26717422,-0.377101011,0.377101011,0.26717422,1.157894737,1.894736842,2.552631579,35.49569311,9.892790536,2.502274627,-2.335116172,2.417058901,-2.48605901,7.903889194,-0.117308602,1.507732024,1703.109401,27.45745468,20.47120583,22.86012793,17.83308421,11.61580047,15.49434179,9.595192406,13.94064054,6.949243232,10.17193729,4.623898885,7.415112928,-3.06,327385609.6,26.54328574,9.296201966,4.885008867,224.4632945,10.05365156,0.0,9.837253136,15.93047088,5.907179729,0.0,14.57305289,21.14080996,0.0,0.0,17.66730696,48.73693008,40.92094353,40.59628019,31.16153129,59.73567834,0.0,9.289194512,0.0,29.25608358,30.97996534,64.94142585,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,69.20337549,29.39194443,0.0,34.68098946,53.68737303,5.022633314,10.77244843,0.0,139.81,49.73861701,26.42466834,0.0,16.21178857,39.88756275,10.56098517,49.83532003,6.066367068,0.0,10.30076712,16.33780284,56.61933328,6.174265871,31.0815726,4.107024605,-0.136611238,-2.724218781,8.819777131,5.117724101,-0.406192772,-6.124897015,0.32,38.0,1.0,10.0,1.0,1.0,2.0,2.0,1.0,3.0,8.0,1.0,13.0,7.0,1.0,0.0,1.0,5.0,2.9786,141.4728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12.25592677,-0.507134321,12.25592677,0.175421811,0.765195616,339.782,325.67,339.0774544,120.0,0.0,0.248218697,-0.365599189,0.365599189,0.248218697,1.125,1.958333333,2.708333333,35.49569156,10.07259323,2.09237947,-2.090005612,2.231919956,-2.147603467,6.302019882,-0.115116576,1.840137117,940.4501205,17.10408353,12.62228412,13.37821307,11.52487714,7.246161568,7.624126041,5.342099166,5.778534946,3.571309553,3.806406656,2.456062451,2.668947501,-2.92,282896.0631,15.95608769,6.680199728,3.522279056,143.0006995,11.05045608,0.0,0.0,11.81435946,0.0,0.0,14.57305289,0.0,0.0,0.0,29.8000411,29.82891977,27.55537681,18.30505147,9.589074368,39.87513405,0.0,4.983978521,5.733667477,6.420821623,5.316788604,71.00779292,0.0,0.0,11.05045608,5.687386275,0.0,11.60093989,16.79833798,11.21535881,0.0,15.92144017,54.85825662,5.022633314,10.77244843,0.0,85.08,5.907179729,9.589074368,0.0,12.32800135,16.27347108,16.33589992,0.0,48.79188955,6.066367068,10.30076712,17.33460737,0.0,5.92750455,27.61476091,4.944940636,7.079474907,-0.682556132,12.16462402,3.395695551,0.0,0.0,0.055555556,24.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,6.0,4.0,0.0,0.0,0.0,3.0,3.1683,94.0466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,14.26066571,-0.73706361,14.26066571,0.037610163,0.647500051,460.965,435.765,460.1666037,168.0,0.0,0.239784705,-0.357563136,0.357563136,0.239784705,1.121212121,1.939393939,2.727272727,35.49569204,9.728575946,2.602955263,-2.436084203,2.50751638,-2.572859461,6.303474177,-0.130870418,1.461195561,1299.19644,22.79431797,18.47489495,19.2308239,15.98196613,11.39363336,11.77159783,9.436898287,9.873334067,7.742826042,7.977923145,5.85674204,6.028845064,-2.96,76497388.26,20.63312254,7.270367724,2.936050246,197.0825196,10.21669833,5.538925252,0.0,11.81435946,0.0,0.0,19.47296262,0.0,0.0,0.0,41.93277523,42.52210199,48.67386651,17.29922032,9.589074368,39.87513405,0.0,15.20067686,0.0,36.761137,25.03709453,71.00779292,0.0,0.0,10.21669833,5.687386275,0.0,11.60093989,47.37435776,21.54882124,0.0,30.38936785,54.85825662,5.022633314,10.77244843,0.0,65.54,10.95391572,9.589074368,0.0,11.81435946,31.07772415,40.42838093,0.0,13.24451555,53.56132278,15.20067686,11.60093989,0.0,6.41642428,35.57061164,5.492419444,1.654759598,0.094625311,13.86049473,5.911496753,1.757295763,1.686316928,0.346153846,33.0,1.0,6.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,1.0,7.0,3.0,1.0,1.0,2.0,6.0,3.6571,128.2847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,12.13446665,-0.115352104,12.13446665,0.115352104,0.805195201,297.745,285.649,297.0668897,104.0,0.0,0.22835423,-0.323880342,0.323880342,0.22835423,1.19047619,2.095238095,2.952380952,35.4956914,10.12888061,2.075874854,-2.075756578,2.198485425,-2.14415317,6.301958143,-0.115112767,1.803906051,798.8888977,14.65648977,11.08389916,11.8398281,10.22034669,6.452475905,6.830440378,4.612021703,5.048457484,3.056956806,3.292053909,2.126424036,2.339309086,-2.46,80913.86414,13.51973034,5.891049364,3.172448144,126.3539926,5.316788604,0.0,0.0,5.907179729,0.0,0.0,14.76249423,0.0,0.0,0.0,23.73367403,29.82891977,16.6057011,30.01859576,4.794537184,34.09843083,0.0,9.967957042,0.0,6.420821623,5.316788604,65.57481793,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,15.87513677,11.21535881,0.0,5.563451492,54.98873313,5.022633314,10.90292493,0.0,54.88,0.0,4.794537184,0.0,12.32800135,10.71001959,16.46637642,0.0,30.72326485,24.26546827,15.28474565,11.60093989,0.0,5.916633439,20.43666272,4.357483204,2.275004147,-0.115352104,10.99004876,5.250630943,0.0,0.0,0.0625,21.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,5.0,3.0,0.0,0.0,0.0,3.0,3.4644,83.3237,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,13.54769889,-0.550631141,13.54769889,0.351972474,0.615580919,392.842,375.706,392.0927701,140.0,0.0,0.256748606,-0.493243216,0.493243216,0.256748606,1.214285714,2.035714286,2.857142857,35.49569177,9.910552463,2.345666051,-2.295465797,2.379771513,-2.404588728,6.304706734,-0.125287828,1.838802263,1090.836969,19.67299763,14.96930984,15.72523879,13.59655545,8.852504374,9.230468847,6.46764136,6.90407714,4.812918013,5.048015116,3.493724381,3.674267011,-3.18,3065595.758,18.1957952,7.444354337,3.140328584,166.7486598,4.736862954,5.749511833,0.0,5.907179729,5.907179729,0.0,14.57305289,4.899909731,0.0,0.0,42.44534385,30.69594294,27.55537681,24.40901786,14.32593732,39.87513405,0.0,4.983978521,0.0,12.33872767,11.5067917,78.09929722,0.0,5.749511833,9.636772685,5.687386275,5.749511833,11.60093989,23.40521994,9.589074368,0.0,17.90217916,67.51321241,5.022633314,10.77244843,0.0,59.5,11.82508578,9.589074368,0.0,5.907179729,35.0506865,21.74837827,6.196843572,24.39594478,24.26546827,11.5629142,16.33780284,5.654536297,6.137599499,31.63472651,2.111098252,1.112850004,-0.796798312,12.66457205,4.811922149,3.947271327,0.0,0.136363636,28.0,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,6.0,3.0,0.0,0.0,0.0,4.0,4.5001,108.738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,13.44147769,-4.623105924,13.44147769,0.073222332,0.470525967,568.961,548.801,568.0795031,200.0,0.0,0.405266435,-0.345443962,0.405266435,0.345443962,1.157894737,1.894736842,2.578947368,35.49569276,9.87996639,2.367874062,-2.331333716,2.326603586,-2.483329302,7.903165815,-0.138382282,1.627981087,1562.386489,27.82769817,19.67324759,21.24567312,17.72518387,11.036144,13.30552002,8.693159035,11.14533039,5.863049992,7.208385689,4.081840989,4.918661998,-3.71,143207020.7,27.32815478,10.21555049,6.049545142,219.4378529,15.53348694,6.544756406,9.837253136,11.81435946,5.907179729,6.176298517,19.36759007,8.417796984,13.17124514,0.0,17.66730696,35.89528683,40.3559024,29.24237577,35.97265368,55.61956692,0.0,15.20067686,0.0,16.98968804,31.20682701,64.94142585,0.0,0.0,10.63357721,18.85863142,0.0,11.60093989,68.08956134,19.4263275,0.0,21.83934621,53.68737303,5.022633314,10.77244843,0.0,125.54,52.7425097,35.97265368,0.0,27.71371096,16.33589992,11.15567891,48.79188955,5.316788604,0.0,10.30076712,11.60093989,61.22374233,6.102580242,43.63854132,5.649976038,0.639136891,-3.2909639,8.585310487,-0.747920234,-2.543828811,-3.478796588,0.25,38.0,2.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,14.0,6.0,0.0,0.0,0.0,4.0,3.1483,132.6437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,13.75084081,-3.772594137,13.75084081,0.041558773,0.41529846,568.099,537.859,567.1707031,204.0,0.0,0.232832973,-0.492240393,0.492240393,0.232832973,1.256410256,2.051282051,2.769230769,35.49569275,9.897513801,2.488356609,-2.335327588,2.466995052,-2.43531635,7.886615216,-0.117522961,1.424489737,1565.907006,27.7858818,21.8539602,23.42638573,18.58808584,12.72683352,14.7139633,10.54759101,12.95292828,7.272823543,9.490264246,4.804670182,6.931298474,-3.23,707542617.2,27.34117279,10.73713316,6.017774123,232.9236137,14.95356129,12.3563938,0.0,15.93047088,0.0,0.0,9.778515705,8.417796984,9.567107546,0.0,17.66730696,68.39572554,41.62619453,35.03920128,17.94919712,43.99124548,5.261891555,14.18910424,5.414990469,25.3043057,44.86138095,64.94142585,0.0,11.81873315,10.05365156,5.687386275,5.749511833,11.60093989,68.05867331,21.36258474,16.74610334,29.88645228,48.79188955,5.022633314,10.77244843,0.0,115.63,21.35618767,18.47422572,0.0,24.74954615,47.03495962,17.31720483,4.305215991,30.59278835,37.1943549,16.36998844,16.33780284,33.87141128,6.277476508,20.05286797,14.49665443,1.079406018,-0.732082656,12.93905797,4.425130534,1.363609197,0.170913187,0.392857143,39.0,1.0,9.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,1.0,11.0,9.0,1.0,0.0,1.0,5.0,4.00008,150.0915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13.7747379,-1.368247591,13.7747379,0.045332656,0.65390031,383.766,372.678,383.0472971,134.0,0.0,0.329632541,-0.489797134,0.489797134,0.329632541,1.185185185,2.037037037,2.888888889,35.49569176,9.916927705,2.575813193,-2.19906088,2.435474906,-2.451434614,6.308410913,-0.122244426,1.678036222,1152.248086,18.75878407,13.70100994,14.45693889,12.99283761,8.123201619,8.501166092,6.429284801,6.865720581,4.879807861,5.114904964,3.598303149,3.770406173,-3.19,2438915.621,16.01798889,5.403643991,2.148235836,157.0530029,10.05365156,18.17361464,5.538925252,0.0,5.907179729,6.031114512,9.778515705,14.08486196,0.0,0.0,11.60093989,36.39820241,27.55537681,11.88422985,18.71635237,39.99906884,0.0,10.30076712,0.0,5.538925252,11.5067917,65.1951952,0.0,5.749511833,14.95356129,14.87233851,5.749511833,11.60093989,23.52915473,10.33346244,5.817220841,5.563451492,48.79188955,5.022633314,10.77244843,0.0,71.53,23.29444034,13.97948942,0.0,12.29426824,27.10804507,4.899909731,18.32957771,30.46231185,0.0,10.30076712,16.33780284,19.37901382,6.073190957,31.15566103,4.172010964,-0.662618444,-0.51193373,8.391185298,2.909933867,-0.045332656,0.0,0.105263158,27.0,1.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,8.0,1.0,0.0,1.0,1.0,5.0,3.3714,96.3437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,12.0257294,-0.150216049,12.0257294,0.150216049,0.803696693,287.706,277.626,287.0461542,100.0,0.0,0.228355688,-0.354559655,0.354559655,0.228355688,1.3,2.2,3.05,35.49569136,10.13254166,2.093135092,-2.053228216,2.211500356,-2.141854806,6.301946479,-0.115112598,1.774635232,769.7098213,13.94938299,10.33744691,11.09337586,9.720346691,5.948900772,6.326865245,4.279540456,4.715976236,2.811709531,3.046806634,1.919389902,2.132274953,-2.4,60410.66854,12.62457309,5.303213611,2.6237975,119.0996781,9.839883541,0.0,5.583020142,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,28.89033728,17.69618563,5.022633314,36.08496283,9.317632121,34.16475025,0.0,10.14064178,0.0,6.420821623,5.316788604,53.44208379,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,16.04782151,11.21535881,0.0,5.563451492,47.37909393,5.022633314,10.96924436,0.0,68.02,0.0,4.794537184,0.0,12.32800135,16.29303973,10.94967571,0.0,30.72326485,12.13273414,15.45743038,16.12403483,4.992879778,5.889576251,16.01540428,7.806601813,1.959987429,-0.150216049,7.195485647,4.901391964,0.0,0.0,0.071428571,20.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,6.0,3.0,0.0,0.0,0.0,3.0,3.0574,75.5897,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.13446665,-0.115352104,12.13446665,0.115352104,0.805195201,297.745,285.649,297.0668897,104.0,0.0,0.228354221,-0.323880928,0.323880928,0.228354221,1.142857143,2.047619048,2.904761905,35.4956914,10.12598853,2.074348895,-2.076937604,2.205163963,-2.143850262,6.301963879,-0.115112767,1.803906051,798.8888977,14.65648977,11.08389916,11.8398281,10.22034669,6.442409799,6.820374272,4.638744202,5.075179983,3.090024462,3.325121565,2.130814845,2.343699895,-2.46,80913.86414,13.51973034,5.891049364,3.172448144,126.3539926,5.316788604,0.0,0.0,5.907179729,0.0,0.0,14.76249423,0.0,0.0,0.0,23.73367403,23.7625527,34.38561246,18.30505147,4.794537184,33.96795432,0.0,9.967957042,0.0,6.420821623,5.316788604,65.70529443,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,15.87513677,11.21535881,0.0,5.563451492,55.11920963,5.022633314,10.77244843,0.0,54.88,0.0,4.794537184,0.0,12.32800135,10.71001959,16.33589992,0.0,36.92010842,18.19910121,15.28474565,11.60093989,0.0,5.916633439,20.33777383,5.293182793,1.526804558,-0.115352104,9.116028963,7.036039632,0.0,0.0,0.0625,21.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,5.0,3.0,0.0,0.0,0.0,3.0,3.4644,83.3237,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13.43950494,-3.87085335,13.43950494,0.045042517,0.576968815,483.981,461.805,483.1131882,170.0,0.0,0.281594278,-0.323637567,0.323637567,0.281594278,1.303030303,2.090909091,2.878787879,35.49569244,9.897581834,2.374460539,-2.34979293,2.337694155,-2.47141876,7.862562548,-0.117533502,1.677281044,1350.454228,23.58721119,17.90174183,19.47416736,15.80689888,10.31292931,12.08785719,7.823117237,10.29496493,5.717469456,7.853618795,3.946496687,5.482970284,-3.03,25617629.29,23.13906676,9.450901131,4.698397862,197.1265665,5.316788604,0.0,0.0,5.907179729,10.20932917,0.0,9.778515705,0.0,22.29012052,0.0,41.93277523,23.25963712,55.09468814,23.87135721,13.21233417,44.17728349,5.261891555,13.5944105,0.0,18.88348407,25.4539734,71.00779292,0.0,6.069221313,5.316788604,5.687386275,0.0,11.60093989,48.05657201,21.54862276,11.33111287,23.46563065,54.85825662,5.022633314,10.77244843,0.0,106.4,16.12723522,13.21233417,0.0,31.96227057,21.83692257,15.07766442,11.35288797,30.59278835,30.33468959,10.30076712,16.86283144,28.69791793,6.206502303,17.63975176,13.93987921,1.950207041,-1.12332609,14.64710477,3.367002795,0.142137836,-2.439399782,0.260869565,33.0,1.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,10.0,6.0,0.0,0.0,0.0,4.0,3.51638,126.7555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12.87547666,-0.223223734,12.87547666,0.029472474,0.727162179,337.81,321.682,337.0981898,120.0,0.0,0.231624049,-0.384764375,0.384764375,0.231624049,1.208333333,2.083333333,3.0,35.49569156,9.898713709,2.266899192,-2.259296646,2.344998809,-2.272714915,6.303865001,-0.11726598,1.668326537,920.1338928,16.51829709,12.92114261,13.67707156,11.72034669,7.891390522,8.269354995,5.897056523,6.333492303,4.380067426,4.615164529,3.197845279,3.378387909,-2.59,482583.8581,14.96811523,6.132565874,2.694656457,144.4082598,10.63357721,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,35.86640816,30.18337432,34.22406799,17.80213589,4.794537184,39.6553406,0.0,4.983978521,0.0,12.33872767,17.17833361,65.44434143,0.0,0.0,10.63357721,11.37477255,0.0,11.60093989,17.43591466,4.794537184,0.0,17.90217916,54.85825662,5.022633314,10.77244843,0.0,54.02,0.0,4.794537184,0.0,11.82508578,5.022633314,40.6762505,0.0,12.39368714,42.46456948,15.61755573,11.60093989,0.0,6.115469835,17.09673986,8.99157696,2.654167874,-0.252696208,13.51710081,4.224360675,0.764391298,0.0,0.157894737,24.0,2.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,5.0,2.0,0.0,0.0,0.0,4.0,4.4261,97.6724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
