,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
157,13.320708144368858,-0.8934241543839758,13.320708144368858,0.16044666477702219,0.7422716063463868,367.83600000000007,349.692,367.10875449599996,132.0,0.0,0.23615672127961707,-0.49321864575739605,0.49321864575739605,0.23615672127961707,1.2692307692307692,2.1153846153846154,2.9615384615384617,35.495691669622225,9.747276712305728,2.4345846129926416,-2.3635086105163032,2.4051225946960413,-2.4904301345000364,6.303504398686697,-0.12185717007564638,1.763839332989991,986.45716682407,18.148053602125596,14.036497684892815,14.79242663091127,12.636995565044469,8.410392922799861,8.788357395809088,6.387493817910429,6.823929598382414,4.9431080221261015,5.17820512491384,3.4705669650942017,3.642669989047069,-2.629999999999999,1179572.3989157218,16.817847922471973,6.590892054687335,2.6941196555700846,155.67677569374965,15.787319034968565,5.749511833283905,0.0,5.907179729351506,0.0,0.0,9.77851570501903,0.0,0.0,0.0,35.866408164078955,18.19910120538483,40.52095483481958,23.906102280206337,9.53140013787187,33.967954323197176,0.0,4.9839785209472085,5.733667477162185,11.83581209232279,18.468426974431825,65.44434142789574,0.0,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,11.600939890232516,24.042796620724207,10.209527653468601,0.0,11.984273114623004,54.85825662245742,5.022633313741326,10.772448428929591,0.0,77.24000000000001,5.41499046939678,4.794537184071822,0.0,12.45193613526408,29.48723500914772,16.335899920626588,0.0,30.59278834861098,24.26546827384644,10.30076712495354,22.071470321194752,5.699629047032547,6.165823828136839,17.546927726337447,5.467066432667684,6.591144009301253,0.47431894053917945,13.085334956775027,3.913435614765581,0.5840972222222223,0.0,0.2,26.0,3.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,6.0,3.0,0.0,0.0,0.0,4.0,3.5059000000000022,102.66910000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,12.636878424981104,-0.8336233938019657,12.636878424981104,0.004612305283301588,0.8401236427560498,351.45000000000005,326.25000000000006,351.19467704000004,136.0,0.0,0.25089415194053727,-0.3570643296628087,0.3570643296628087,0.25089415194053727,1.1923076923076923,1.8461538461538463,2.3076923076923075,16.16071550582413,9.867695524443933,2.3104282965576983,-2.3033534309969426,2.301924944825481,-2.42083147097546,6.058660901525684,-0.12444548162871073,2.556857328286565,777.1535308537383,19.3196264773794,15.69153324501045,15.69153324501045,12.290242225724732,8.469716390355817,8.469716390355817,7.012383951610717,7.012383951610717,4.176654299707556,4.176654299707556,2.7160646812419666,2.7160646812419666,-2.9499999999999993,495594.9635914824,19.375724733209143,7.953105610285695,4.169569943865554,154.30070347218825,5.316788604006331,6.041840829147961,0.0,5.907179729351506,5.907179729351506,0.0,19.472962619941327,0.0,0.0,0.0,45.5492484880552,35.25356327331249,30.6921968922839,0.0,9.589074368143644,17.501745733386574,0.0,10.30076712495354,0.0,32.22804289761661,11.947581713527669,72.57374832782217,0.0,0.0,10.216698334856808,5.687386274683562,0.0,0.0,23.846009962327408,15.004064837540422,0.0,37.93995541161382,61.44684534442818,0.0,0.0,0.0,62.300000000000004,6.041840829147961,9.589074368143644,0.0,17.22934992809979,11.250837766380558,5.563451491696996,10.975929837684358,31.574093262826562,24.26546827384644,37.650914407623915,0.0,0.0,0.0,30.769468067715046,2.633490724993701,2.391150520680418,-0.6536484709624584,10.345577811371461,4.429538727240972,9.954492483326357,1.5465968023011674,0.2857142857142857,26.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,5.0,0.0,0.0,0.0,2.0,3.3854000000000015,103.86970000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12.555894431846811,-0.3662955782179964,12.555894431846811,0.0321051774588863,0.6901117832686944,395.84600000000006,377.70200000000017,395.103669116,142.0,0.0,0.22835594190759448,-0.47059849928162995,0.47059849928162995,0.22835594190759448,1.25,2.107142857142857,2.9285714285714284,35.4956917859022,10.106470482230048,2.2200699901037377,-2.145547779362079,2.249770371858955,-2.3000598014547653,6.303844757973046,-0.11967378366857055,1.4707464526794851,1048.7501839338468,19.50986092169139,14.944745975356678,15.700674921375134,13.563683283512807,8.947789654876873,9.325754127886102,6.641011954381917,7.0774477348539016,4.471976284801125,4.690194175037116,3.2254962384288417,3.473179611398368,-3.119999999999999,3196698.2222349523,18.25296756544239,7.860244645672225,4.231130789921286,166.41321139478526,15.37044016181271,5.749511833283905,6.22790117073487,11.814359458703011,0.0,0.0,14.573052889090853,0.0,0.0,0.0,35.866408164078955,23.762552697081826,34.833568560136015,18.305051469222647,14.325937321943691,39.87513405254868,0.0,10.30076712495354,0.0,25.4903660395129,5.316788604006331,65.44434142789574,0.0,5.749511833283905,15.37044016181271,5.687386274683562,5.749511833283905,11.600939890232516,23.026239150385088,16.00989599106965,0.0,18.405094737549014,54.858256622457425,5.022633313741326,10.772448428929591,0.0,80.32000000000001,0.0,9.589074368143644,0.0,24.46308225236389,29.30117466756081,16.335899920626588,0.0,30.592788348610984,24.26546827384644,15.617555728959871,16.337802844032566,5.76661591933733,6.176831734900367,28.04481651712458,8.003634396178358,1.3822119248296199,0.3103637670365742,12.881353319092472,4.211950199278473,0.0,0.0,0.19047619047619047,28.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,7.0,5.0,0.0,1.0,1.0,4.0,3.684300000000002,107.32140000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,13.757011999244142,-1.1004148951247168,13.757011999244142,0.014613331443688926,0.6874018874184689,423.90000000000026,401.72400000000016,423.13496924399993,154.0,0.0,0.23539408338532986,-0.49322000653226966,0.49322000653226966,0.23539408338532986,1.2,2.0,2.8,35.49569188340542,9.717986653296695,2.4642271182515167,-2.3750910128159166,2.4365720758530345,-2.4697357125234363,6.303695910100989,-0.13445081565246755,1.8026933959996934,1126.3813552692154,21.302754140504845,16.81460930166701,17.570538247685466,14.403521215223995,9.677856156911096,10.055820629920323,7.648312102198405,8.08474788267039,5.5464506818982064,5.781547784685945,3.8460150554325043,4.018118079385372,-3.1199999999999988,6432371.560844315,20.16492551195411,7.953519085157966,3.588343045277083,179.35306711017384,14.953561288656857,5.749511833283905,0.0,11.814359458703011,0.0,0.0,14.573052889090853,0.0,0.0,0.0,35.866408164078955,18.19910120538483,54.492364017187384,23.906102280206337,14.325937321943693,39.87513405254868,0.0,9.883888251797686,0.0,18.2566337152488,26.01901453387363,65.44434142789574,0.0,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,11.600939890232516,42.40047364036799,15.004064837540422,0.0,18.405094737549014,54.85825662245742,5.022633313741326,10.772448428929591,0.0,71.53,5.41499046939678,9.589074368143644,0.0,18.23518108162902,35.05068650084472,10.772448428929591,4.899909730850478,44.68813231396536,24.26546827384644,10.30076712495354,16.337802844032566,5.77050253531675,6.253416298252457,32.236895427554245,5.319128455007485,0.12828214233224156,0.15286186696901027,12.886401573606433,3.7544051337460127,0.3299090608465607,3.362641950813247,0.2608695652173913,30.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,7.0,4.0,0.0,0.0,0.0,4.0,4.025500000000002,116.92570000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,12.44100566718457,-3.4722639125094488,12.44100566718457,0.06476971646479202,0.7837492303088659,316.81000000000006,299.67400000000004,316.064841084,110.0,0.0,0.24268954293468228,-0.33901848380714555,0.33901848380714555,0.24268954293468228,1.15,1.7,2.2,35.49566387913961,10.240274486785633,2.291035535393419,-2.332405326200525,2.1777450690010074,-2.5035314229002474,7.887365638484111,-0.12914298489111514,2.0917933675153715,578.1387612401958,14.75071237662706,11.250319808555838,12.82274533550202,9.446725536263527,6.3548555090012,8.329441321626687,4.731555475856736,6.9367516977108306,3.3644189048359863,5.505919210774025,2.1216834819414285,3.712893738507888,-1.11,30795.880837912602,15.282101252716993,6.1146915736885745,3.1337195971612624,123.72539832649127,4.899909730850478,5.880003444970339,0.0,15.930470882759089,0.0,0.0,4.794537184071822,8.417796984328938,4.305215991296234,11.600939890232516,17.696185628620217,19.056471336613843,26.1790256236503,4.895483475517775,13.212334168400758,27.531410772991606,0.0,9.205125722146711,0.0,11.819220675208399,32.05902906862064,29.828919765543436,0.0,0.0,0.0,0.0,0.0,11.600939890232516,55.58913150444779,14.817828337479405,6.923737199690624,5.563451491696996,29.160951749364216,0.0,0.0,0.0,57.690000000000005,10.023291153407584,13.212334168400758,0.0,11.787183174321845,31.07450909916808,5.563451491696996,4.305215991296234,29.16537800469692,6.923737199690624,0.0,11.600939890232516,26.294390397105346,5.4992618757475595,13.339983910762381,0.0,1.0152578319614758,-0.2184266328074942,6.779985714008081,0.0,3.2895885935098814,-3.4722639125094488,0.46153846153846156,20.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,7.0,3.0,0.0,1.0,1.0,2.0,1.0667199999999997,77.23780000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,13.026935941043085,-0.36748582766439974,13.026935941043085,0.1484104938271602,0.7422901169409017,328.75900000000007,315.65500000000003,328.0727033360001,116.0,0.0,0.25479892244887736,-0.4932431997743794,0.4932431997743794,0.25479892244887736,1.391304347826087,2.260869565217391,3.130434782608696,35.49569152258063,9.921031334711177,2.3035708580079666,-2.245533539174373,2.3663618208130446,-2.2615277738337904,6.302961552002978,0.08393774598671001,1.8251612958605692,921.5842771586606,15.97432701575866,12.069117556326932,12.825046502345387,11.147867045540846,7.196115002791396,7.574079475800624,5.399976265882271,5.836412046354257,4.028123930647148,4.263221033434886,2.9220550751255137,3.1025977053542544,-2.599999999999999,314957.42484217964,14.02174008327855,5.241201442752724,2.2231767324259266,136.3692048527058,10.470530430962235,5.749511833283905,5.817862777835028,0.0,5.907179729351506,0.0,9.77851570501903,0.0,4.681802935145185,5.098681808301038,11.600939890232516,30.686289896772447,22.979771948664474,23.42771294275537,9.53140013787187,34.2289073295001,0.0,14.76446326439343,0.0,12.338727669087403,12.340549441675103,47.245240222510915,0.0,5.749511833283905,10.470530430962235,5.817862777835028,5.749511833283905,11.600939890232516,27.278524958257854,0.0,0.0,22.69671634485622,36.6591554170726,5.022633313741326,10.902924932081056,0.0,83.03,0.0,4.794537184071822,0.0,11.8250857755129,40.520636444380244,5.563451491696996,4.681802935145185,36.6591554170726,0.0,10.082660329248245,22.071470321194752,6.966375425170068,6.074282887627042,17.05129085228878,5.4277290756837715,7.3260972274712355,0.46088819426947747,7.042476129208783,3.788481381750231,0.4734899376417234,0.0,0.1875,23.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,7.0,1.0,0.0,0.0,0.0,4.0,2.873400000000001,86.87190000000002,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,12.714158084530109,-0.4479136023251631,12.714158084530109,0.12913619614512495,0.35767673057220006,448.56900000000024,428.4090000000002,448.0915345,156.0,0.0,0.3406624290344313,-0.4623128318934757,0.4623128318934757,0.3406624290344313,1.0,1.6774193548387097,2.3548387096774195,32.134709664812476,10.145974505457339,2.200998606212064,-2.048797966569828,2.357546410761696,-2.159037661400821,7.1961469351284455,-0.11514277739304006,1.5241967041671176,1184.0318976184558,21.631181265251033,16.83087184046788,18.46386500232333,15.135361590784807,9.797942033085329,11.494091425267952,6.6749194051771745,8.585221098358437,4.452839797003914,6.492582602125648,3.0258438832953902,4.919380281079495,-3.289999999999999,18604646.900340565,20.961611566528028,9.678741669038098,5.071075590198469,187.91422244464403,10.05365155780638,10.008705673540632,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,9.77851570501903,0.0,22.673571755869474,60.6636706846161,18.55355575984923,15.820661455864208,24.285083073984385,14.325937321943691,39.5511387498607,0.0,4.9839785209472085,0.0,13.344558822616634,11.923670568519249,83.3674800100891,0.0,21.011673873948055,5.316788604006331,5.001081976687867,0.0,22.673571755869474,23.46734550276348,15.95222176079788,0.0,22.9756538703079,72.11010052354364,0.0,21.011673873948055,0.0,68.28999999999999,5.969305287951849,9.589074368143644,0.0,18.934883316790433,16.258461463233324,21.011673873948055,22.673571755869474,12.990104268152233,66.04373345508202,10.30076712495354,4.736862953800049,5.175732343773781,2.861519809234663,30.606070952796347,6.127905699224659,3.056712047000023,-0.6729859862169909,21.357759848407532,0.12913619614512495,2.0248157563015283,0.0,0.125,31.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,7.0,7.0,0.0,0.0,0.0,4.0,5.896500000000004,125.5952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
164,13.34400888133031,-1.4297744630259515,13.34400888133031,0.19442950051836516,0.6132997278568318,432.30700000000013,413.15500000000014,431.080346828,150.0,0.0,0.2540690615630103,-0.37487908151329047,0.37487908151329047,0.2540690615630103,1.103448275862069,1.8620689655172413,2.586206896551724,35.49826255610495,9.90108817741189,2.3727903254128453,-2.3022834473126625,2.3060645002702156,-2.526229120283071,6.415875708294245,-0.13203720626249008,2.010394184901971,1068.7256038958967,21.018297090128673,15.831146616803185,17.343004508840096,13.846391003294311,8.745821768711199,9.501750714729654,6.597396817053138,7.41179707053435,4.532343940795783,5.2713732195338,2.976619145947622,3.274710327570231,-2.6699999999999986,2831790.29510023,21.048836256020987,8.777858932451004,4.503429070517174,177.72230877519618,15.37044016181271,12.145807216896262,0.0,5.907179729351506,5.907179729351506,0.0,14.573052889090853,0.0,0.0,0.0,53.53371512277308,24.619922828310838,24.079089541820203,21.92949647377929,14.325937321943691,51.4760739427812,0.0,10.30076712495354,0.0,12.46266245207397,19.033468109796782,70.46697474163707,0.0,0.0,10.633577208012662,5.687386274683562,0.0,23.20187978046503,30.51501748544067,19.864862574327038,0.0,12.487188691387619,54.85825662245742,10.045266627482652,10.772448428929591,0.0,80.32,17.353284711086356,9.589074368143644,0.0,11.629515278254244,16.273471080121883,10.772448428929591,7.109797541277533,37.51652554830161,24.26546827384644,15.617555728959871,27.938742734265084,4.882975868666856,12.162316637335644,29.78576709714937,7.929574920018343,-0.42752918888748925,-0.9113310972537163,12.31240643633291,3.2737959985630134,1.3968595521397351,1.4007193314908863,0.19047619047619047,29.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,8.0,6.0,0.0,0.0,0.0,3.0,4.158100000000003,114.20540000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,12.186408257747543,-0.1559794658604179,12.186408257747543,0.1559794658604179,0.7849470077397108,332.19000000000005,321.1020000000001,331.027917332,110.0,0.0,0.22835423519572629,-0.32388092821710085,0.32388092821710085,0.22835423519572629,1.0454545454545454,1.9090909090909092,2.727272727272727,35.49826180067066,10.124642012583836,2.085053579257855,-2.080591962095287,2.2360364484868382,-2.1443336108611426,6.415407486676298,-0.11511305125384366,1.7957159942644059,846.4185721152475,15.526733258565956,11.384513362185789,12.8963712542227,10.631030293135236,6.548058701841522,7.303987647859977,4.757284816841808,5.571685070323022,3.185008008830196,3.924037287568213,2.133482532477522,2.4541709165221777,-2.1699999999999995,121802.26292411095,14.754207358363436,6.298047864630509,3.183456811080536,136.65725878539757,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,14.76249422596624,0.0,0.0,0.0,29.268246848926644,23.762552697081826,29.362979143768822,28.3503180967053,4.794537184071822,45.568894213429694,0.0,9.967957041894417,0.0,6.4208216229260096,5.316788604006331,64.6615606794784,0.0,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,15.875136771245923,11.21535880699783,0.0,5.563451491696996,49.05284256029874,10.045266627482652,10.772448428929591,0.0,54.88,0.0,4.794537184071822,0.0,12.328001352277514,15.732652902166215,16.335899920626588,0.0,42.98647549183714,6.06636706846161,15.284745645900749,23.20187978046503,0.0,11.81827906928067,20.378904808148135,5.517076295823742,1.4248901206573166,-0.1559794658604179,6.98206835065421,6.923649710185235,0.0,0.0,0.0625,22.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0,3.0,4.117800000000002,88.33370000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,14.207997409611991,-3.7523579798144637,14.207997409611991,0.0393969671201817,0.532522051165546,507.0150000000004,483.83100000000036,506.117939276,178.0,0.0,0.23863493329849497,-0.30944546824974994,0.30944546824974994,0.23863493329849497,1.1142857142857143,1.9142857142857144,2.6857142857142855,35.49569253922163,9.742189306502915,2.5550824471285942,-2.400176561265531,2.4883024620723866,-2.5259156510973666,7.88663450532041,-0.12210037900123305,1.4343240189647326,1523.8341121860228,24.42407448406448,18.945711907876976,20.518137434823156,16.768352609736176,11.597645259945997,13.58477504048163,9.886546047222863,12.291883312810098,7.677966439415323,9.875435388006483,5.552148777934378,7.711223772547679,-2.9899999999999993,148929789.40687144,22.47248175110008,7.75508395131945,3.5277624116922173,208.52449087723366,4.899909730850478,0.0,0.0,15.930470882759089,0.0,0.0,9.77851570501903,8.417796984328938,9.56710754603472,0.0,41.932775232540564,42.52210198909525,41.626194532021714,34.536285704629265,13.212334168400758,43.99124547660476,5.261891554738487,9.289194512243443,5.41499046939678,31.22221174408738,23.74227614942242,71.00779291959275,0.0,6.069221312792274,4.899909730850478,5.687386274683562,0.0,11.600939890232516,42.456537644495825,26.77757521278876,16.74610333692754,30.389367852172022,54.858256622457425,5.022633313741326,10.772448428929591,0.0,94.37,20.853272092201145,18.474225723139245,0.0,24.749546147923446,30.82985458843193,27.586737687007147,4.305215991296234,29.426331010999853,30.33183534230805,11.053199833739482,11.600939890232516,28.333635169955812,6.355185992455938,20.28072023820279,11.85181438437614,0.43439476168308155,-0.36001363348029325,15.303146479758844,5.09970037405362,0.6482186572529738,-3.7523579798144637,0.34615384615384615,35.0,0.0,7.0,1.0,2.0,3.0,2.0,1.0,3.0,5.0,0.0,9.0,4.0,1.0,1.0,2.0,6.0,4.012080000000004,133.31979999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
